year,us_state,mx_state,mx_municipality,n_matriculas
2012,Oklahoma,Estado De Mexico,Acambay,2
2012,Oklahoma,Guanajuato,Dolores Hidalgo,48
2012,Oklahoma,Guanajuato,Silao,4
2012,Oklahoma,Guerrero,Apaxtla,2
2012,Oklahoma,Jalisco,Tlaquepaque,7
2012,Oklahoma,Morelos,Zacatepec De Hidalgo,3
2012,Oklahoma,Oaxaca,Juchitan De Zaragoza,10
2012,Oklahoma,Oaxaca,Miahuatlan De Porfirio Diaz,5
2012,Oklahoma,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2012,Oklahoma,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2012,Oklahoma,Oaxaca,Tezoatlan De Segura Y Luna,1
2012,Oklahoma,Oaxaca,Villa De Tututepec De Melchor Ocampo,8
2012,Oklahoma,San Luis Potosi,Ahualulco,8
2012,Oklahoma,Veracruz De Ignacio De La Llave,Temapache,3
2012,Oregon,Chiapas,Cintalapa,1
2012,Oregon,Estado De Mexico,Acambay,18
2012,Oregon,Guanajuato,Dolores Hidalgo,3
2012,Oregon,Guanajuato,Silao,13
2012,Oregon,Guerrero,Apaxtla,8
2012,Oregon,Jalisco,Tlaquepaque,12
2012,Oregon,Morelos,Jonacatepec,3
2012,Oregon,Morelos,Tlaltizapan,2
2012,Oregon,Oaxaca,Juchitan De Zaragoza,9
2012,Oregon,Oaxaca,Miahuatlan De Porfirio Diaz,21
2012,Oregon,Oaxaca,San Juan Mixtepec -Dto. 08 -,3
2012,Oregon,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2012,Oregon,Oaxaca,Tezoatlan De Segura Y Luna,16
2012,Oregon,Oaxaca,Villa De Tututepec De Melchor Ocampo,5
2012,Oregon,Oaxaca,Villa Hidalgo,1
2012,Oregon,San Luis Potosi,Ahualulco,1
2012,Oregon,Veracruz De Ignacio De La Llave,Cazones,2
2012,Oregon,Veracruz De Ignacio De La Llave,Temapache,1
2012,Pennsylvania,Chiapas,Cintalapa,1
2012,Pennsylvania,Estado De Mexico,Acambay,4
2012,Pennsylvania,Guanajuato,Dolores Hidalgo,4
2012,Pennsylvania,Guanajuato,Silao,7
2012,Pennsylvania,Guerrero,Apaxtla,1
2012,Pennsylvania,Jalisco,Tlaquepaque,2
2012,Pennsylvania,Morelos,Tlaltizapan,1
2012,Pennsylvania,Morelos,Zacatepec De Hidalgo,1
2012,Pennsylvania,Oaxaca,Juchitan De Zaragoza,5
2012,Pennsylvania,Oaxaca,Miahuatlan De Porfirio Diaz,3
2012,Pennsylvania,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2012,Pennsylvania,Oaxaca,Tezoatlan De Segura Y Luna,2
2012,Pennsylvania,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2012,Pennsylvania,Oaxaca,Zapotitlan Del Rio,1
2012,Pennsylvania,Puebla,San Juan Del Rio,3
2012,Pennsylvania,Veracruz De Ignacio De La Llave,Temapache,7
2012,South Carolina,Chiapas,Cintalapa,11
2012,South Carolina,Estado De Mexico,Acambay,5
2012,South Carolina,Guanajuato,Dolores Hidalgo,12
2012,South Carolina,Guanajuato,Silao,1
2012,South Carolina,Guerrero,Apaxtla,2
2012,South Carolina,Jalisco,Tlaquepaque,8
2012,South Carolina,Morelos,Zacatepec De Hidalgo,3
2012,South Carolina,Oaxaca,Juchitan De Zaragoza,21
2012,South Carolina,Oaxaca,Miahuatlan De Porfirio Diaz,15
2012,South Carolina,Oaxaca,San Juan Mixtepec -Dto. 08 -,8
2012,South Carolina,Oaxaca,San Juan Mixtepec -Dto. 26 -,2
2012,South Carolina,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2012,South Carolina,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2012,South Carolina,Oaxaca,Tezoatlan De Segura Y Luna,5
2012,South Carolina,Oaxaca,Villa De Tututepec De Melchor Ocampo,27
2012,South Carolina,Oaxaca,Villa Hidalgo,1
2012,South Carolina,Oaxaca,Zapotitlan Del Rio,3
2012,South Carolina,San Luis Potosi,Ahualulco,1
2012,South Carolina,Veracruz De Ignacio De La Llave,Cazones,2
2012,South Carolina,Veracruz De Ignacio De La Llave,Huiloapan,1
2012,South Carolina,Veracruz De Ignacio De La Llave,Medellin,1
2012,South Carolina,Veracruz De Ignacio De La Llave,Temapache,5
2012,South Dakota,Oaxaca,Juchitan De Zaragoza,1
2012,Tennessee,Chiapas,Cintalapa,5
2012,Tennessee,Estado De Mexico,Acambay,5
2012,Tennessee,Guanajuato,Dolores Hidalgo,94
2012,Tennessee,Guanajuato,Silao,1
2012,Tennessee,Guerrero,Apaxtla,2
2012,Tennessee,Jalisco,Tlaquepaque,7
2012,Tennessee,Morelos,Jonacatepec,1
2012,Tennessee,Morelos,Tlaltizapan,1
2012,Tennessee,Morelos,Zacatepec De Hidalgo,3
2012,Tennessee,Oaxaca,Juchitan De Zaragoza,8
2012,Tennessee,Oaxaca,Miahuatlan De Porfirio Diaz,14
2012,Tennessee,Oaxaca,San Juan Mixtepec -Dto. 08 -,3
2012,Tennessee,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2012,Tennessee,Oaxaca,Villa De Tututepec De Melchor Ocampo,17
2012,Tennessee,Oaxaca,Zapotitlan Del Rio,2
2012,Tennessee,San Luis Potosi,Ahualulco,1
2012,Tennessee,Veracruz De Ignacio De La Llave,Cazones,1
2012,Tennessee,Veracruz De Ignacio De La Llave,Medellin,1
2012,Tennessee,Veracruz De Ignacio De La Llave,Temapache,3
2012,Texas,Chiapas,Cintalapa,24
2012,Texas,Chihuahua,Batopilas,6
2012,Texas,Chihuahua,Rosario,6
2012,Texas,Estado De Mexico,Acambay,132
2012,Texas,Guanajuato,Dolores Hidalgo,2145
2012,Texas,Guanajuato,Silao,139
2012,Texas,Guerrero,Apaxtla,379
2012,Texas,Jalisco,Tlaquepaque,69
2012,Texas,Morelos,Jonacatepec,11
2012,Texas,Morelos,Tlaltizapan,38
2012,Texas,Morelos,Zacatepec De Hidalgo,89
2012,Texas,Oaxaca,Juchitan De Zaragoza,176
2012,Texas,Oaxaca,Miahuatlan De Porfirio Diaz,129
2012,Texas,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2012,Texas,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2012,Texas,Oaxaca,San Martin De Los Cansecos,4
2012,Texas,Oaxaca,San Pedro Mixtepec -Dto. 22 -,7
2012,Texas,Oaxaca,Santiago Chazumba,1
2012,Texas,Oaxaca,Tezoatlan De Segura Y Luna,11
2012,Texas,Oaxaca,Villa De Tututepec De Melchor Ocampo,12
2012,Texas,Oaxaca,Villa Hidalgo,5
2012,Texas,Oaxaca,Zapotitlan Del Rio,10
2012,Texas,San Luis Potosi,Ahualulco,613
2012,Texas,Veracruz De Ignacio De La Llave,Cazones,53
2012,Texas,Veracruz De Ignacio De La Llave,Medellin,13
2012,Texas,Veracruz De Ignacio De La Llave,Temapache,189
2012,Utah,Chihuahua,Batopilas,3
2012,Utah,Chihuahua,Rosario,7
2012,Utah,Estado De Mexico,Acambay,5
2012,Utah,Guanajuato,Dolores Hidalgo,21
2012,Utah,Guanajuato,Silao,22
2012,Utah,Guerrero,Apaxtla,23
2012,Utah,Jalisco,Tlaquepaque,16
2012,Utah,Morelos,Jonacatepec,3
2012,Utah,Morelos,Tlaltizapan,16
2012,Utah,Morelos,Zacatepec De Hidalgo,41
2012,Utah,Oaxaca,Juchitan De Zaragoza,13
2012,Utah,Oaxaca,Miahuatlan De Porfirio Diaz,8
2012,Utah,Oaxaca,San Juan Mixtepec -Dto. 08 -,7
2012,Utah,Oaxaca,San Juan Mixtepec -Dto. 26 -,2
2012,Utah,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2012,Utah,Oaxaca,Tezoatlan De Segura Y Luna,5
2012,Utah,Oaxaca,Villa De Tututepec De Melchor Ocampo,5
2012,Utah,Oaxaca,Villa Hidalgo,2
2012,Utah,Oaxaca,Zapotitlan Del Rio,1
2012,Utah,San Luis Potosi,Ahualulco,7
2012,Utah,Veracruz De Ignacio De La Llave,Cazones,2
2012,Utah,Veracruz De Ignacio De La Llave,Medellin,1
2012,Utah,Veracruz De Ignacio De La Llave,Temapache,1
2012,Vermont,Oaxaca,Miahuatlan De Porfirio Diaz,2
2012,Virginia,Chiapas,Cintalapa,1
2012,Virginia,Estado De Mexico,Acambay,4
2012,Virginia,Guanajuato,Dolores Hidalgo,13
2012,Virginia,Guanajuato,Silao,1
2012,Virginia,Guerrero,Apaxtla,3
2012,Virginia,Jalisco,Tlaquepaque,4
2012,Virginia,Morelos,Tlaltizapan,9
2012,Virginia,Morelos,Zacatepec De Hidalgo,9
2012,Virginia,Oaxaca,Juchitan De Zaragoza,23
2012,Virginia,Oaxaca,Miahuatlan De Porfirio Diaz,17
2012,Virginia,Oaxaca,San Juan Mixtepec -Dto. 08 -,3
2012,Virginia,Oaxaca,Santiago Chazumba,1
2012,Virginia,Oaxaca,Tezoatlan De Segura Y Luna,2
2012,Virginia,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2012,Virginia,Oaxaca,Zapotitlan Del Rio,3
2012,Virginia,Veracruz De Ignacio De La Llave,Medellin,1
2012,Virginia,Veracruz De Ignacio De La Llave,Temapache,4
2012,Washington,Chiapas,Cintalapa,2
2012,Washington,Estado De Mexico,Acambay,4
2012,Washington,Guanajuato,Dolores Hidalgo,3
2012,Washington,Guanajuato,Silao,8
2012,Washington,Guerrero,Apaxtla,5
2012,Washington,Jalisco,Tlaquepaque,5
2012,Washington,Morelos,Tlaltizapan,3
2012,Washington,Morelos,Zacatepec De Hidalgo,4
2012,Washington,Oaxaca,Juchitan De Zaragoza,9
2012,Washington,Oaxaca,Miahuatlan De Porfirio Diaz,16
2012,Washington,Oaxaca,San Juan Mixtepec -Dto. 08 -,5
2012,Washington,Oaxaca,San Juan Mixtepec -Dto. 26 -,2
2012,Washington,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2012,Washington,Oaxaca,Tezoatlan De Segura Y Luna,6
2012,Washington,Oaxaca,Villa De Tututepec De Melchor Ocampo,9
2012,Washington,Oaxaca,Villa Hidalgo,1
2012,Washington,Oaxaca,Zapotitlan Del Rio,2
2012,Washington,San Luis Potosi,Ahualulco,1
2012,Washington,Veracruz De Ignacio De La Llave,Huiloapan,1
2012,Washington,Veracruz De Ignacio De La Llave,Temapache,1
2012,Wisconsin,Estado De Mexico,Acambay,38
2012,Wisconsin,Guanajuato,Dolores Hidalgo,4
2012,Wisconsin,Guanajuato,Silao,26
2012,Wisconsin,Guerrero,Apaxtla,2
2012,Wisconsin,Jalisco,Tlaquepaque,3
2012,Wisconsin,Morelos,Jonacatepec,9
2012,Wisconsin,Morelos,Tlaltizapan,6
2012,Wisconsin,Morelos,Zacatepec De Hidalgo,8
2012,Wisconsin,Oaxaca,Juchitan De Zaragoza,13
2012,Wisconsin,Oaxaca,Miahuatlan De Porfirio Diaz,9
2012,Wisconsin,Oaxaca,San Blas Atempa,1
2012,Wisconsin,Oaxaca,San Juan Mixtepec -Dto. 08 -,10
2012,Wisconsin,Oaxaca,Santiago Chazumba,1
2012,Wisconsin,Oaxaca,Tezoatlan De Segura Y Luna,5
2012,Wisconsin,Oaxaca,Villa De Tututepec De Melchor Ocampo,7
2012,Wisconsin,Oaxaca,Zapotitlan Del Rio,3
2012,Wisconsin,San Luis Potosi,Ahualulco,1
2012,Wisconsin,Veracruz De Ignacio De La Llave,Cazones,1
2012,Wisconsin,Veracruz De Ignacio De La Llave,Medellin,1
2012,Wisconsin,Veracruz De Ignacio De La Llave,Temapache,1
2012,Wyoming,Estado De Mexico,Acambay,1
2012,Wyoming,Guanajuato,Silao,1
2012,Wyoming,Jalisco,Tlaquepaque,2
2013,Alabama,Estado De Mexico,Acambay,244
2013,Alabama,Guanajuato,Dolores Hidalgo,19
2013,Alabama,Guanajuato,Silao,3
2013,Alabama,Guerrero,Apaxtla,6
2013,Alabama,Jalisco,Tlaquepaque,5
2013,Alabama,Morelos,Jonacatepec,1
2013,Alabama,Morelos,Tlaltizapan,9
2013,Alabama,Morelos,Zacatepec De Hidalgo,5
2013,Alabama,Oaxaca,Juchitan De Zaragoza,3
2013,Alabama,Oaxaca,Miahuatlan De Porfirio Diaz,104
2013,Alabama,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2013,Alabama,Oaxaca,Tezoatlan De Segura Y Luna,1
2013,Alabama,Oaxaca,Villa De Tututepec De Melchor Ocampo,6
2013,Alabama,Oaxaca,Zapotitlan Del Rio,1
2013,Alabama,San Luis Potosi,Ahualulco,1
2013,Alabama,Veracruz De Ignacio De La Llave,Cazones,3
2013,Alabama,Veracruz De Ignacio De La Llave,Temapache,4
2013,Arizona,Chiapas,Cintalapa,3
2013,Arizona,Chihuahua,Batopilas,1
2013,Arizona,Chihuahua,Rosario,1
2013,Arizona,Estado De Mexico,Acambay,2
2013,Arizona,Guanajuato,Dolores Hidalgo,6
2013,Arizona,Guanajuato,Silao,14
2013,Arizona,Guerrero,Apaxtla,4
2013,Arizona,Jalisco,Tlaquepaque,2
2013,Arizona,Morelos,Jonacatepec,1
2013,Arizona,Morelos,Tlaltizapan,10
2013,Arizona,Morelos,Zacatepec De Hidalgo,9
2013,Arizona,Oaxaca,Juchitan De Zaragoza,14
2013,Arizona,Oaxaca,Miahuatlan De Porfirio Diaz,5
2013,Arizona,Oaxaca,San Juan Mixtepec -Dto. 08 -,3
2013,Arizona,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2013,Arizona,Oaxaca,Tezoatlan De Segura Y Luna,3
2013,Arizona,Oaxaca,Villa De Tututepec De Melchor Ocampo,2
2013,Arizona,Oaxaca,Villa Hidalgo,1
2013,Arizona,San Luis Potosi,Ahualulco,1
2013,Arizona,Veracruz De Ignacio De La Llave,Temapache,4
2013,Arkansas,Chiapas,Cintalapa,4
2013,Arkansas,Estado De Mexico,Acambay,1
2013,Arkansas,Guanajuato,Dolores Hidalgo,15
2013,Arkansas,Guanajuato,Silao,19
2013,Arkansas,Guerrero,Apaxtla,2
2013,Arkansas,Jalisco,Tlaquepaque,2
2013,Arkansas,Morelos,Jonacatepec,1
2013,Arkansas,Morelos,Zacatepec De Hidalgo,4
2013,Arkansas,Oaxaca,Juchitan De Zaragoza,8
2013,Arkansas,Oaxaca,Miahuatlan De Porfirio Diaz,19
2013,Arkansas,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2013,Arkansas,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2013,Arkansas,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2013,Arkansas,Oaxaca,Tezoatlan De Segura Y Luna,2
2013,Arkansas,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2013,Arkansas,San Luis Potosi,Ahualulco,3
2013,Arkansas,Veracruz De Ignacio De La Llave,Temapache,4
2013,California,Chiapas,Cintalapa,40
2013,California,Chihuahua,Batopilas,9
2013,California,Chihuahua,Rosario,10
2013,California,Estado De Mexico,Acambay,121
2013,California,Guanajuato,Dolores Hidalgo,111
2013,California,Guanajuato,Silao,749
2013,California,Guerrero,Apaxtla,405
2013,California,Jalisco,Tlaquepaque,664
2013,California,Morelos,Jonacatepec,43
2013,California,Morelos,Tlaltizapan,199
2013,California,Morelos,Zacatepec De Hidalgo,375
2013,California,Oaxaca,Juchitan De Zaragoza,343
2013,California,Oaxaca,Miahuatlan De Porfirio Diaz,590
2013,California,Oaxaca,San Blas Atempa,13
2013,California,Oaxaca,San Juan Mixtepec -Dto. 08 -,154
2013,California,Oaxaca,San Juan Mixtepec -Dto. 26 -,27
2013,California,Oaxaca,San Martin De Los Cansecos,1
2013,California,Oaxaca,San Pedro Mixtepec -Dto. 22 -,92
2013,California,Oaxaca,San Pedro Mixtepec -Dto. 26 -,10
2013,California,Oaxaca,Santiago Chazumba,48
2013,California,Oaxaca,Tezoatlan De Segura Y Luna,413
2013,California,Oaxaca,Villa De Tututepec De Melchor Ocampo,204
2013,California,Oaxaca,Villa Hidalgo,98
2013,California,Oaxaca,Zapotitlan Del Rio,37
2013,California,San Luis Potosi,Ahualulco,23
2013,California,Veracruz De Ignacio De La Llave,Cazones,25
2013,California,Veracruz De Ignacio De La Llave,Huiloapan,6
2013,California,Veracruz De Ignacio De La Llave,Medellin,25
2013,California,Veracruz De Ignacio De La Llave,Temapache,44
2013,Colorado,Chiapas,Cintalapa,6
2013,Colorado,Chihuahua,Batopilas,11
2013,Colorado,Chihuahua,Rosario,17
2013,Colorado,Estado De Mexico,Acambay,3
2013,Colorado,Guanajuato,Dolores Hidalgo,20
2013,Colorado,Guanajuato,Silao,27
2013,Colorado,Guerrero,Apaxtla,10
2013,Colorado,Jalisco,Tlaquepaque,13
2013,Colorado,Morelos,Tlaltizapan,31
2013,Colorado,Morelos,Zacatepec De Hidalgo,35
2013,Colorado,Oaxaca,Juchitan De Zaragoza,9
2013,Colorado,Oaxaca,Miahuatlan De Porfirio Diaz,5
2013,Colorado,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2013,Colorado,Oaxaca,Santiago Chazumba,3
2013,Colorado,Oaxaca,Villa De Tututepec De Melchor Ocampo,3
2013,Colorado,San Luis Potosi,Ahualulco,3
2013,Colorado,Veracruz De Ignacio De La Llave,Cazones,1
2013,Colorado,Veracruz De Ignacio De La Llave,Medellin,2
2013,Colorado,Veracruz De Ignacio De La Llave,Temapache,6
2013,Connecticut,Guanajuato,Silao,1
2013,Connecticut,Morelos,Tlaltizapan,1
2013,Connecticut,Oaxaca,Juchitan De Zaragoza,2
2013,Connecticut,Oaxaca,Miahuatlan De Porfirio Diaz,3
2013,Connecticut,Oaxaca,Santiago Chazumba,6
2013,Connecticut,Oaxaca,Tezoatlan De Segura Y Luna,3
2013,Connecticut,San Luis Potosi,Ahualulco,1
2013,Delaware,Guerrero,Apaxtla,1
2013,Delaware,Morelos,Tlaltizapan,18
2013,Delaware,Morelos,Zacatepec De Hidalgo,8
2013,Delaware,Oaxaca,Juchitan De Zaragoza,4
2013,Delaware,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2013,Delaware,Oaxaca,Tezoatlan De Segura Y Luna,1
2013,Delaware,Veracruz De Ignacio De La Llave,Medellin,1
2013,District Of Columbia,Oaxaca,Juchitan De Zaragoza,2
2013,District Of Columbia,Oaxaca,Miahuatlan De Porfirio Diaz,1
2013,Georgia,Chiapas,Cintalapa,9
2013,Georgia,Chihuahua,Rosario,1
2013,Georgia,Estado De Mexico,Acambay,47
2013,Georgia,Guanajuato,Dolores Hidalgo,90
2013,Georgia,Guanajuato,Silao,91
2013,Georgia,Guerrero,Apaxtla,31
2013,Georgia,Jalisco,Tlaquepaque,15
2013,Georgia,Morelos,Jonacatepec,1
2013,Georgia,Morelos,Tlaltizapan,12
2013,Georgia,Morelos,Zacatepec De Hidalgo,33
2013,Georgia,Oaxaca,Juchitan De Zaragoza,30
2013,Georgia,Oaxaca,Miahuatlan De Porfirio Diaz,113
2013,Georgia,Oaxaca,San Blas Atempa,1
2013,Georgia,Oaxaca,San Juan Mixtepec -Dto. 08 -,9
2013,Georgia,Oaxaca,San Martin De Los Cansecos,1
2013,Georgia,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2013,Georgia,Oaxaca,Santiago Chazumba,4
2013,Georgia,Oaxaca,Tezoatlan De Segura Y Luna,2
2013,Georgia,Oaxaca,Villa De Tututepec De Melchor Ocampo,17
2013,Georgia,Oaxaca,Villa Hidalgo,1
2013,Georgia,Oaxaca,Zapotitlan Del Rio,3
2013,Georgia,San Luis Potosi,Ahualulco,2
2013,Georgia,Veracruz De Ignacio De La Llave,Cazones,2
2013,Georgia,Veracruz De Ignacio De La Llave,Medellin,3
2013,Georgia,Veracruz De Ignacio De La Llave,Temapache,19
2013,Idaho,Estado De Mexico,Acambay,2
2013,Idaho,Guanajuato,Dolores Hidalgo,35
2013,Idaho,Guanajuato,Silao,2
2013,Idaho,Guerrero,Apaxtla,1
2013,Idaho,Jalisco,Tlaquepaque,3
2013,Idaho,Morelos,Zacatepec De Hidalgo,4
2013,Idaho,Oaxaca,Juchitan De Zaragoza,2
2013,Idaho,Oaxaca,Miahuatlan De Porfirio Diaz,2
2013,Idaho,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2013,Illinois,Chiapas,Cintalapa,12
2013,Illinois,Chihuahua,Batopilas,1
2013,Illinois,Estado De Mexico,Acambay,251
2013,Illinois,Guanajuato,Dolores Hidalgo,24
2013,Illinois,Guanajuato,Silao,250
2013,Illinois,Guerrero,Apaxtla,278
2013,Illinois,Jalisco,Tlaquepaque,65
2013,Illinois,Morelos,Jonacatepec,15
2013,Illinois,Morelos,Tlaltizapan,102
2013,Illinois,Morelos,Zacatepec De Hidalgo,199
2013,Illinois,Oaxaca,Juchitan De Zaragoza,25
2013,Illinois,Oaxaca,Miahuatlan De Porfirio Diaz,34
2013,Illinois,Oaxaca,San Juan Mixtepec -Dto. 08 -,3
2013,Illinois,Oaxaca,San Juan Mixtepec -Dto. 26 -,2
2013,Illinois,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2013,Illinois,Oaxaca,Santiago Chazumba,3
2013,Illinois,Oaxaca,Tezoatlan De Segura Y Luna,125
2013,Illinois,Oaxaca,Villa De Tututepec De Melchor Ocampo,59
2013,Illinois,Oaxaca,Villa Hidalgo,3
2013,Illinois,Oaxaca,Zapotitlan Del Rio,6
2013,Illinois,San Luis Potosi,Ahualulco,8
2013,Illinois,Veracruz De Ignacio De La Llave,Cazones,2
2013,Illinois,Veracruz De Ignacio De La Llave,Medellin,3
2013,Illinois,Veracruz De Ignacio De La Llave,Temapache,18
2013,Indiana,Chiapas,Cintalapa,4
2013,Indiana,Chihuahua,Rosario,2
2013,Indiana,Estado De Mexico,Acambay,43
2013,Indiana,Guanajuato,Dolores Hidalgo,23
2013,Indiana,Guanajuato,Silao,16
2013,Indiana,Guerrero,Apaxtla,5
2013,Indiana,Jalisco,Tlaquepaque,6
2013,Indiana,Morelos,Jonacatepec,2
2013,Indiana,Morelos,Tlaltizapan,4
2013,Indiana,Morelos,Zacatepec De Hidalgo,20
2013,Indiana,Oaxaca,Juchitan De Zaragoza,15
2013,Indiana,Oaxaca,Miahuatlan De Porfirio Diaz,12
2013,Indiana,Oaxaca,San Blas Atempa,1
2013,Indiana,Oaxaca,San Juan Mixtepec -Dto. 08 -,8
2013,Indiana,Oaxaca,Santiago Chazumba,1
2013,Indiana,Oaxaca,Tezoatlan De Segura Y Luna,3
2013,Indiana,Oaxaca,Villa De Tututepec De Melchor Ocampo,6
2013,Indiana,Oaxaca,Villa Hidalgo,2
2013,Indiana,San Luis Potosi,Ahualulco,2
2013,Indiana,Veracruz De Ignacio De La Llave,Medellin,4
2013,Indiana,Veracruz De Ignacio De La Llave,Temapache,5
2013,Iowa,Estado De Mexico,Acambay,3
2013,Iowa,Guanajuato,Dolores Hidalgo,2
2013,Iowa,Guanajuato,Silao,6
2013,Iowa,Jalisco,Tlaquepaque,7
2013,Iowa,Morelos,Tlaltizapan,4
2013,Iowa,Morelos,Zacatepec De Hidalgo,3
2013,Iowa,Oaxaca,Juchitan De Zaragoza,3
2013,Iowa,Oaxaca,Miahuatlan De Porfirio Diaz,2
2013,Iowa,Oaxaca,Villa De Tututepec De Melchor Ocampo,3
2013,Iowa,San Luis Potosi,Ahualulco,1
2013,Iowa,Veracruz De Ignacio De La Llave,Cazones,1
2013,Iowa,Veracruz De Ignacio De La Llave,Medellin,2
2013,Iowa,Veracruz De Ignacio De La Llave,Temapache,1
2013,Kansas,Chihuahua,Batopilas,1
2013,Kansas,Chihuahua,Rosario,3
2013,Kansas,Estado De Mexico,Acambay,5
2013,Kansas,Guanajuato,Dolores Hidalgo,2
2013,Kansas,Guanajuato,Silao,6
2013,Kansas,Jalisco,Tlaquepaque,4
2013,Kansas,Morelos,Tlaltizapan,1
2013,Kansas,Morelos,Zacatepec De Hidalgo,6
2013,Kansas,Oaxaca,Juchitan De Zaragoza,4
2013,Kansas,Oaxaca,Miahuatlan De Porfirio Diaz,1
2013,Kansas,Oaxaca,San Blas Atempa,1
2013,Kansas,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2013,Kansas,Oaxaca,Tezoatlan De Segura Y Luna,2
2013,Kansas,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2013,Kansas,San Luis Potosi,Ahualulco,4
2013,Kansas,Veracruz De Ignacio De La Llave,Temapache,1
2013,Kentucky,Chiapas,Cintalapa,4
2013,Kentucky,Chihuahua,Rosario,2
2013,Kentucky,Estado De Mexico,Acambay,6
2013,Kentucky,Guanajuato,Dolores Hidalgo,6
2013,Kentucky,Guerrero,Apaxtla,6
2013,Kentucky,Morelos,Tlaltizapan,2
2013,Kentucky,Morelos,Zacatepec De Hidalgo,2
2013,Kentucky,Oaxaca,Juchitan De Zaragoza,6
2013,Kentucky,Oaxaca,Miahuatlan De Porfirio Diaz,22
2013,Kentucky,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2013,Kentucky,Oaxaca,Santiago Chazumba,1
2013,Kentucky,Oaxaca,Tezoatlan De Segura Y Luna,2
2013,Kentucky,Oaxaca,Villa De Tututepec De Melchor Ocampo,11
2013,Kentucky,Oaxaca,Zapotitlan Del Rio,2
2013,Kentucky,San Luis Potosi,Ahualulco,1
2013,Kentucky,Veracruz De Ignacio De La Llave,Cazones,1
2013,Kentucky,Veracruz De Ignacio De La Llave,Temapache,2
2013,Louisiana,Chiapas,Cintalapa,2
2013,Louisiana,Chihuahua,Batopilas,1
2013,Louisiana,Estado De Mexico,Acambay,6
2013,Louisiana,Guanajuato,Dolores Hidalgo,7
2013,Louisiana,Guanajuato,Silao,4
2013,Louisiana,Guerrero,Apaxtla,1
2013,Louisiana,Jalisco,Tlaquepaque,1
2013,Louisiana,Morelos,Zacatepec De Hidalgo,1
2013,Louisiana,Oaxaca,Juchitan De Zaragoza,5
2013,Louisiana,Oaxaca,Miahuatlan De Porfirio Diaz,6
2013,Louisiana,Oaxaca,San Martin De Los Cansecos,1
2013,Louisiana,Oaxaca,Villa De Tututepec De Melchor Ocampo,2
2013,Louisiana,Oaxaca,Zapotitlan Del Rio,1
2013,Louisiana,San Luis Potosi,Ahualulco,3
2013,Louisiana,Veracruz De Ignacio De La Llave,Temapache,6
2013,Maryland,Chiapas,Cintalapa,1
2013,Maryland,Guanajuato,Silao,1
2013,Maryland,Guerrero,Apaxtla,1
2013,Maryland,Jalisco,Tlaquepaque,1
2013,Maryland,Morelos,Zacatepec De Hidalgo,4
2013,Maryland,Oaxaca,Juchitan De Zaragoza,16
2013,Maryland,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2013,Maryland,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2013,Maryland,Oaxaca,Tezoatlan De Segura Y Luna,3
2013,Maryland,Oaxaca,Villa De Tututepec De Melchor Ocampo,11
2013,Maryland,San Luis Potosi,Ahualulco,2
2013,Maryland,Veracruz De Ignacio De La Llave,Cazones,1
2013,Maryland,Veracruz De Ignacio De La Llave,Temapache,2
2013,Massachusetts,Estado De Mexico,Acambay,2
2013,Massachusetts,Jalisco,Tlaquepaque,3
2013,Massachusetts,Oaxaca,Juchitan De Zaragoza,8
2013,Massachusetts,Oaxaca,Miahuatlan De Porfirio Diaz,1
2013,Michigan,Chihuahua,Rosario,1
2013,Michigan,Estado De Mexico,Acambay,12
2013,Michigan,Guanajuato,Dolores Hidalgo,14
2013,Michigan,Guanajuato,Silao,8
2013,Michigan,Guerrero,Apaxtla,5
2013,Michigan,Jalisco,Tlaquepaque,5
2013,Michigan,Morelos,Jonacatepec,2
