mx_state,mx_municipality,validation_status,resolution,official_state,official_municipality,candidate_count,candidate_states,suggested_state,state_mismatch_flag,drop_reason
Michoacan De Ocampo,Jimenez,resolved,exact_same_state,Michoacan De Ocampo,Jimenez,4,Chihuahua | Coahuila De Zaragoza | Michoacan De Ocampo | Tamaulipas,NA,FALSE,NA
Michoacan De Ocampo,Jiquilpan,resolved,exact_same_state,Michoacan De Ocampo,Jiquilpan,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Jose Sixto Verduzco,resolved,exact_same_state,Michoacan De Ocampo,Jose Sixto Verduzco,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Juarez,resolved,exact_same_state,Michoacan De Ocampo,Juarez,5,Chiapas | Chihuahua | Coahuila De Zaragoza | Michoacan De Ocampo | Nuevo Leon,NA,FALSE,NA
Michoacan De Ocampo,Jungapeo,resolved,exact_same_state,Michoacan De Ocampo,Jungapeo,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,La Huacana,resolved,exact_same_state,Michoacan De Ocampo,La Huacana,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,La Piedad,resolved,exact_same_state,Michoacan De Ocampo,La Piedad,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Lagunillas,resolved,exact_same_state,Michoacan De Ocampo,Lagunillas,2,Michoacan De Ocampo | San Luis Potosi,NA,FALSE,NA
Michoacan De Ocampo,Lazaro Cardenas,resolved,exact_same_state,Michoacan De Ocampo,Lazaro Cardenas,3,Michoacan De Ocampo | Quintana Roo | Tlaxcala,NA,FALSE,NA
Michoacan De Ocampo,Loma Bonita,resolved,inegi_state_reassignment_exact,Oaxaca,Loma Bonita,1,Oaxaca,Oaxaca,TRUE,NA
Michoacan De Ocampo,Los Reyes,resolved,exact_same_state,Michoacan De Ocampo,Los Reyes,2,Michoacan De Ocampo | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Michoacan De Ocampo,Madero,resolved,exact_same_state,Michoacan De Ocampo,Madero,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Maravatio,resolved,exact_same_state,Michoacan De Ocampo,Maravatio,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Marcos Castellanos,resolved,exact_same_state,Michoacan De Ocampo,Marcos Castellanos,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Morelia,resolved,exact_same_state,Michoacan De Ocampo,Morelia,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Morelos,resolved,exact_same_state,Michoacan De Ocampo,Morelos,5,Chihuahua | Coahuila De Zaragoza | Estado De Mexico | Michoacan De Ocampo | Zacatecas,NA,FALSE,NA
Michoacan De Ocampo,Mugica,resolved,exact_same_state,Michoacan De Ocampo,Mugica,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Nahuatzen,resolved,exact_same_state,Michoacan De Ocampo,Nahuatzen,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Nocupetaro,resolved,exact_same_state,Michoacan De Ocampo,Nocupetaro,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Nuevo Parangaricutiro,resolved,exact_same_state,Michoacan De Ocampo,Nuevo Parangaricutiro,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Nuevo Urecho,resolved,exact_same_state,Michoacan De Ocampo,Nuevo Urecho,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Numaran,resolved,exact_same_state,Michoacan De Ocampo,Numaran,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Ocampo,resolved,exact_same_state,Michoacan De Ocampo,Ocampo,6,Chihuahua | Coahuila De Zaragoza | Durango | Guanajuato | Michoacan De Ocampo | Tamaulipas,NA,FALSE,NA
Michoacan De Ocampo,Pajacuaran,resolved,exact_same_state,Michoacan De Ocampo,Pajacuaran,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Panindicuaro,resolved,exact_same_state,Michoacan De Ocampo,Panindicuaro,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Paracho,resolved,exact_same_state,Michoacan De Ocampo,Paracho,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Paracuaro,resolved,exact_same_state,Michoacan De Ocampo,Paracuaro,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Patzcuaro,resolved,exact_same_state,Michoacan De Ocampo,Patzcuaro,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Penjamillo,resolved,exact_same_state,Michoacan De Ocampo,Penjamillo,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Periban,resolved,exact_same_state,Michoacan De Ocampo,Periban,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Pueblo Viejo,resolved,inegi_state_reassignment_exact,Veracruz De Ignacio De La Llave,Pueblo Viejo,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,TRUE,NA
Michoacan De Ocampo,Purepero,resolved,exact_same_state,Michoacan De Ocampo,Purepero,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Puruandiro,resolved,exact_same_state,Michoacan De Ocampo,Puruandiro,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Querendaro,resolved,exact_same_state,Michoacan De Ocampo,Querendaro,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Quiroga,resolved,exact_same_state,Michoacan De Ocampo,Quiroga,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Sahuayo,resolved,exact_same_state,Michoacan De Ocampo,Sahuayo,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Salvador Escalante,resolved,exact_same_state,Michoacan De Ocampo,Salvador Escalante,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,San Lorenzo,resolved,inegi_state_reassignment_exact,Oaxaca,San Lorenzo,1,Oaxaca,Oaxaca,TRUE,NA
Michoacan De Ocampo,San Lucas,resolved,exact_same_state,Michoacan De Ocampo,San Lucas,2,Chiapas | Michoacan De Ocampo,NA,FALSE,NA
Michoacan De Ocampo,Santa Ana Maya,resolved,exact_same_state,Michoacan De Ocampo,Santa Ana Maya,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Santa Clara,resolved,inegi_state_reassignment_exact,Durango,Santa Clara,1,Durango,Durango,TRUE,NA
Michoacan De Ocampo,Senguio,resolved,exact_same_state,Michoacan De Ocampo,Senguio,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Susupuato,resolved,exact_same_state,Michoacan De Ocampo,Susupuato,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Tacambaro,resolved,exact_same_state,Michoacan De Ocampo,Tacambaro,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Tampico,resolved,inegi_state_reassignment_exact,Tamaulipas,Tampico,1,Tamaulipas,Tamaulipas,TRUE,NA
Michoacan De Ocampo,Tancitaro,resolved,exact_same_state,Michoacan De Ocampo,Tancitaro,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Tangamandapio,resolved,exact_same_state,Michoacan De Ocampo,Tangamandapio,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Tangancicuaro,resolved,exact_same_state,Michoacan De Ocampo,Tangancicuaro,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Tanhuato,resolved,exact_same_state,Michoacan De Ocampo,Tanhuato,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Taretan,resolved,exact_same_state,Michoacan De Ocampo,Taretan,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Tarimbaro,resolved,exact_same_state,Michoacan De Ocampo,Tarimbaro,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Tepalcatepec,resolved,exact_same_state,Michoacan De Ocampo,Tepalcatepec,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Tingambato,resolved,exact_same_state,Michoacan De Ocampo,Tingambato,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Tinguindin,resolved,exact_same_state,Michoacan De Ocampo,Tinguindin,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Tiquicheo De Nicolas Romero,resolved,exact_same_state,Michoacan De Ocampo,Tiquicheo De Nicolas Romero,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Tlalpujahua,resolved,exact_same_state,Michoacan De Ocampo,Tlalpujahua,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Tlazazalca,resolved,exact_same_state,Michoacan De Ocampo,Tlazazalca,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Tocumbo,resolved,exact_same_state,Michoacan De Ocampo,Tocumbo,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Tumbiscatio,resolved,exact_same_state,Michoacan De Ocampo,Tumbiscatio,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Turicato,resolved,exact_same_state,Michoacan De Ocampo,Turicato,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Tuxpan,resolved,exact_same_state,Michoacan De Ocampo,Tuxpan,4,Jalisco | Michoacan De Ocampo | Nayarit | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Michoacan De Ocampo,Tuzantla,resolved,exact_same_state,Michoacan De Ocampo,Tuzantla,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Tzintzuntzan,resolved,exact_same_state,Michoacan De Ocampo,Tzintzuntzan,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Tzitzio,resolved,exact_same_state,Michoacan De Ocampo,Tzitzio,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Uruapan,resolved,exact_same_state,Michoacan De Ocampo,Uruapan,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Venustiano Carranza,resolved,exact_same_state,Michoacan De Ocampo,Venustiano Carranza,4,Chiapas | Ciudad De Mexico | Michoacan De Ocampo | Puebla,NA,FALSE,NA
Michoacan De Ocampo,Villamar,resolved,exact_same_state,Michoacan De Ocampo,Villamar,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Villanueva,resolved,inegi_state_reassignment_exact,Zacatecas,Villanueva,1,Zacatecas,Zacatecas,TRUE,NA
Michoacan De Ocampo,Vista Hermosa,resolved,exact_same_state,Michoacan De Ocampo,Vista Hermosa,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Yurecuaro,resolved,exact_same_state,Michoacan De Ocampo,Yurecuaro,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Zacapu,resolved,exact_same_state,Michoacan De Ocampo,Zacapu,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Zamora,resolved,exact_same_state,Michoacan De Ocampo,Zamora,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Zinaparo,resolved,exact_same_state,Michoacan De Ocampo,Zinaparo,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Zinapecuaro,resolved,exact_same_state,Michoacan De Ocampo,Zinapecuaro,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Ziracuaretiro,resolved,exact_same_state,Michoacan De Ocampo,Ziracuaretiro,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Michoacan De Ocampo,Zitacuaro,resolved,exact_same_state,Michoacan De Ocampo,Zitacuaro,1,Michoacan De Ocampo,Michoacan De Ocampo,FALSE,NA
Morelos,Amacuzac,resolved,exact_same_state,Morelos,Amacuzac,1,Morelos,Morelos,FALSE,NA
Morelos,Atlatlahucan,resolved,exact_same_state,Morelos,Atlatlahucan,1,Morelos,Morelos,FALSE,NA
Morelos,Axochiapan,resolved,exact_same_state,Morelos,Axochiapan,1,Morelos,Morelos,FALSE,NA
Morelos,Ayala,resolved,exact_same_state,Morelos,Ayala,1,Morelos,Morelos,FALSE,NA
Morelos,Coatetelco,resolved,exact_same_state,Morelos,Coatetelco,1,Morelos,Morelos,FALSE,NA
Morelos,Coatlan Del Rio,resolved,exact_same_state,Morelos,Coatlan Del Rio,1,Morelos,Morelos,FALSE,NA
Morelos,Cuautla,resolved,exact_same_state,Morelos,Cuautla,2,Jalisco | Morelos,NA,FALSE,NA
Morelos,Cuernavaca,resolved,exact_same_state,Morelos,Cuernavaca,1,Morelos,Morelos,FALSE,NA
Morelos,Emiliano Zapata,resolved,exact_same_state,Morelos,Emiliano Zapata,6,Chiapas | Hidalgo | Morelos | Tabasco | Tlaxcala | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Morelos,Huitzilac,resolved,exact_same_state,Morelos,Huitzilac,1,Morelos,Morelos,FALSE,NA
Morelos,Jantetelco,resolved,exact_same_state,Morelos,Jantetelco,1,Morelos,Morelos,FALSE,NA
Morelos,Jiutepec,resolved,exact_same_state,Morelos,Jiutepec,1,Morelos,Morelos,FALSE,NA
Morelos,Jojutla,resolved,exact_same_state,Morelos,Jojutla,1,Morelos,Morelos,FALSE,NA
Morelos,Jonacatepec De Leandro Valle,resolved,exact_same_state,Morelos,Jonacatepec De Leandro Valle,1,Morelos,Morelos,FALSE,NA
Morelos,Mazatepec,resolved,exact_same_state,Morelos,Mazatepec,1,Morelos,Morelos,FALSE,NA
Morelos,Miacatlan,resolved,exact_same_state,Morelos,Miacatlan,1,Morelos,Morelos,FALSE,NA
Morelos,Miguel Hidalgo,resolved,inegi_state_reassignment_exact,Ciudad De Mexico,Miguel Hidalgo,1,Ciudad De Mexico,Ciudad De Mexico,TRUE,NA
Morelos,Ocuituco,resolved,exact_same_state,Morelos,Ocuituco,1,Morelos,Morelos,FALSE,NA
Morelos,Puente De Ixtla,resolved,exact_same_state,Morelos,Puente De Ixtla,1,Morelos,Morelos,FALSE,NA
Morelos,Temixco,resolved,exact_same_state,Morelos,Temixco,1,Morelos,Morelos,FALSE,NA
Morelos,Temoac,resolved,exact_same_state,Morelos,Temoac,1,Morelos,Morelos,FALSE,NA
Morelos,Tepalcingo,resolved,exact_same_state,Morelos,Tepalcingo,1,Morelos,Morelos,FALSE,NA
Morelos,Tepoztlan,resolved,exact_same_state,Morelos,Tepoztlan,1,Morelos,Morelos,FALSE,NA
Morelos,Tetecala,resolved,exact_same_state,Morelos,Tetecala,1,Morelos,Morelos,FALSE,NA
Morelos,Tetela Del Volcan,resolved,exact_same_state,Morelos,Tetela Del Volcan,1,Morelos,Morelos,FALSE,NA
Morelos,Tlalnepantla,resolved,exact_same_state,Morelos,Tlalnepantla,1,Morelos,Morelos,FALSE,NA
Morelos,Tlaltizapan De Zapata,resolved,exact_same_state,Morelos,Tlaltizapan De Zapata,1,Morelos,Morelos,FALSE,NA
Morelos,Tlaquiltenango,resolved,exact_same_state,Morelos,Tlaquiltenango,1,Morelos,Morelos,FALSE,NA
Morelos,Tlayacapan,resolved,exact_same_state,Morelos,Tlayacapan,1,Morelos,Morelos,FALSE,NA
Morelos,Totolapan,resolved,exact_same_state,Morelos,Totolapan,1,Morelos,Morelos,FALSE,NA
Morelos,Xochitepec,resolved,exact_same_state,Morelos,Xochitepec,1,Morelos,Morelos,FALSE,NA
Morelos,Xoxocotla,resolved,exact_same_state,Morelos,Xoxocotla,2,Morelos | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Morelos,Yautepec,resolved,exact_same_state,Morelos,Yautepec,1,Morelos,Morelos,FALSE,NA
Morelos,Yecapixtla,resolved,exact_same_state,Morelos,Yecapixtla,1,Morelos,Morelos,FALSE,NA
Morelos,Zacatepec,resolved,exact_same_state,Morelos,Zacatepec,1,Morelos,Morelos,FALSE,NA
Morelos,Zacualpan De Amilpas,resolved,exact_same_state,Morelos,Zacualpan De Amilpas,1,Morelos,Morelos,FALSE,NA
Nayarit,Acaponeta,resolved,exact_same_state,Nayarit,Acaponeta,1,Nayarit,Nayarit,FALSE,NA
Nayarit,Ahuacatlan,resolved,exact_same_state,Nayarit,Ahuacatlan,2,Nayarit | Puebla,NA,FALSE,NA
Nayarit,Amatlan De Canas,resolved,exact_same_state,Nayarit,Amatlan De Canas,1,Nayarit,Nayarit,FALSE,NA
Nayarit,Bahia De Banderas,resolved,exact_same_state,Nayarit,Bahia De Banderas,1,Nayarit,Nayarit,FALSE,NA
Nayarit,Compostela,resolved,exact_same_state,Nayarit,Compostela,1,Nayarit,Nayarit,FALSE,NA
Nayarit,Del Nayar,resolved,exact_same_state,Nayarit,Del Nayar,1,Nayarit,Nayarit,FALSE,NA
Nayarit,Huajicori,resolved,exact_same_state,Nayarit,Huajicori,1,Nayarit,Nayarit,FALSE,NA
Nayarit,Ixtlan Del Rio,resolved,exact_same_state,Nayarit,Ixtlan Del Rio,1,Nayarit,Nayarit,FALSE,NA
Nayarit,Jala,resolved,exact_same_state,Nayarit,Jala,1,Nayarit,Nayarit,FALSE,NA
Nayarit,La Yesca,resolved,exact_same_state,Nayarit,La Yesca,1,Nayarit,Nayarit,FALSE,NA
Nayarit,Rosamorada,resolved,exact_same_state,Nayarit,Rosamorada,1,Nayarit,Nayarit,FALSE,NA
Nayarit,Ruiz,resolved,exact_same_state,Nayarit,Ruiz,1,Nayarit,Nayarit,FALSE,NA
Nayarit,San Blas,resolved,exact_same_state,Nayarit,San Blas,1,Nayarit,Nayarit,FALSE,NA
Nayarit,San Pedro Lagunillas,resolved,exact_same_state,Nayarit,San Pedro Lagunillas,1,Nayarit,Nayarit,FALSE,NA
Nayarit,Santa Maria Del Oro,resolved,exact_same_state,Nayarit,Santa Maria Del Oro,2,Jalisco | Nayarit,NA,FALSE,NA
Nayarit,Santiago Ixcuintla,resolved,exact_same_state,Nayarit,Santiago Ixcuintla,1,Nayarit,Nayarit,FALSE,NA
Nayarit,Tecuala,resolved,exact_same_state,Nayarit,Tecuala,1,Nayarit,Nayarit,FALSE,NA
Nayarit,Tepic,resolved,exact_same_state,Nayarit,Tepic,1,Nayarit,Nayarit,FALSE,NA
Nayarit,Tuxpan,resolved,exact_same_state,Nayarit,Tuxpan,4,Jalisco | Michoacan De Ocampo | Nayarit | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Nayarit,Xalisco,resolved,exact_same_state,Nayarit,Xalisco,1,Nayarit,Nayarit,FALSE,NA
Nuevo Leon,Abasolo,resolved,exact_same_state,Nuevo Leon,Abasolo,4,Coahuila De Zaragoza | Guanajuato | Nuevo Leon | Tamaulipas,NA,FALSE,NA
Nuevo Leon,Agualeguas,resolved,exact_same_state,Nuevo Leon,Agualeguas,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Allende,resolved,exact_same_state,Nuevo Leon,Allende,3,Chihuahua | Coahuila De Zaragoza | Nuevo Leon,NA,FALSE,NA
Nuevo Leon,Anahuac,resolved,exact_same_state,Nuevo Leon,Anahuac,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Apodaca,resolved,exact_same_state,Nuevo Leon,Apodaca,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Aramberri,resolved,exact_same_state,Nuevo Leon,Aramberri,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Bustamante,resolved,exact_same_state,Nuevo Leon,Bustamante,2,Nuevo Leon | Tamaulipas,NA,FALSE,NA
Nuevo Leon,Cadereyta Jimenez,resolved,exact_same_state,Nuevo Leon,Cadereyta Jimenez,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Carmen,resolved,inegi_state_reassignment_exact,Campeche,Carmen,1,Campeche,Campeche,TRUE,NA
Nuevo Leon,Cerralvo,resolved,exact_same_state,Nuevo Leon,Cerralvo,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,China,resolved,exact_same_state,Nuevo Leon,China,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Chiquihuitlan De Benito Juarez,resolved,inegi_state_reassignment_exact,Oaxaca,Chiquihuitlan De Benito Juarez,1,Oaxaca,Oaxaca,TRUE,NA
Nuevo Leon,Cienega De Flores,resolved,exact_same_state,Nuevo Leon,Cienega De Flores,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Doctor Arroyo,resolved,exact_same_state,Nuevo Leon,Doctor Arroyo,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Doctor Coss,resolved,exact_same_state,Nuevo Leon,Doctor Coss,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Doctor Gonzalez,resolved,exact_same_state,Nuevo Leon,Doctor Gonzalez,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Dr. Coss,resolved,canonical_same_state,Nuevo Leon,Doctor Coss,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Dr. Gonzalez,resolved,canonical_same_state,Nuevo Leon,Doctor Gonzalez,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,El Carmen,resolved,exact_same_state,Nuevo Leon,El Carmen,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Galeana,resolved,exact_same_state,Nuevo Leon,Galeana,2,Chihuahua | Nuevo Leon,NA,FALSE,NA
Nuevo Leon,Garcia,resolved,exact_same_state,Nuevo Leon,Garcia,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,General Bravo,resolved,exact_same_state,Nuevo Leon,General Bravo,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,General Teran,resolved,exact_same_state,Nuevo Leon,General Teran,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,General Zuazua,resolved,exact_same_state,Nuevo Leon,General Zuazua,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Gral. Bravo,resolved,canonical_same_state,Nuevo Leon,General Bravo,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Gral. Escobedo,resolved,safe_alias_same_state,Nuevo Leon,General Escobedo,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Gral. Teran,resolved,canonical_same_state,Nuevo Leon,General Teran,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Gral. Trevino,resolved,safe_alias_same_state,Nuevo Leon,General Trevino,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Gral. Zaragoza,resolved,safe_alias_same_state,Nuevo Leon,General Zaragoza,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Gral. Zuazua,resolved,canonical_same_state,Nuevo Leon,General Zuazua,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Guadalupe,resolved,exact_same_state,Nuevo Leon,Guadalupe,4,Chihuahua | Nuevo Leon | Puebla | Zacatecas,NA,FALSE,NA
Nuevo Leon,Hidalgo,resolved,exact_same_state,Nuevo Leon,Hidalgo,5,Coahuila De Zaragoza | Durango | Michoacan De Ocampo | Nuevo Leon | Tamaulipas,NA,FALSE,NA
Nuevo Leon,Higueras,resolved,exact_same_state,Nuevo Leon,Higueras,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Hualahuises,resolved,exact_same_state,Nuevo Leon,Hualahuises,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Iturbide,resolved,exact_same_state,Nuevo Leon,Iturbide,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Juarez,resolved,exact_same_state,Nuevo Leon,Juarez,5,Chiapas | Chihuahua | Coahuila De Zaragoza | Michoacan De Ocampo | Nuevo Leon,NA,FALSE,NA
Nuevo Leon,Lampazos De Naranjo,resolved,exact_same_state,Nuevo Leon,Lampazos De Naranjo,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Linares,resolved,exact_same_state,Nuevo Leon,Linares,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Los Aldamas,resolved,exact_same_state,Nuevo Leon,Los Aldamas,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Los Herreras,resolved,exact_same_state,Nuevo Leon,Los Herreras,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Los Ramones,resolved,exact_same_state,Nuevo Leon,Los Ramones,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Marin,resolved,exact_same_state,Nuevo Leon,Marin,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Matehuala,resolved,inegi_state_reassignment_exact,San Luis Potosi,Matehuala,1,San Luis Potosi,San Luis Potosi,TRUE,NA
Nuevo Leon,Melchor Ocampo,resolved,exact_same_state,Nuevo Leon,Melchor Ocampo,3,Estado De Mexico | Nuevo Leon | Zacatecas,NA,FALSE,NA
Nuevo Leon,Mier Y Noriega,resolved,exact_same_state,Nuevo Leon,Mier Y Noriega,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Mina,resolved,exact_same_state,Nuevo Leon,Mina,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Monclova,resolved,inegi_state_reassignment_exact,Coahuila De Zaragoza,Monclova,1,Coahuila De Zaragoza,Coahuila De Zaragoza,TRUE,NA
Nuevo Leon,Montemorelos,resolved,exact_same_state,Nuevo Leon,Montemorelos,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Monterrey,resolved,exact_same_state,Nuevo Leon,Monterrey,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Paras,resolved,exact_same_state,Nuevo Leon,Paras,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Pesqueria,resolved,exact_same_state,Nuevo Leon,Pesqueria,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Rayones,resolved,exact_same_state,Nuevo Leon,Rayones,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Sabinas Hidalgo,resolved,exact_same_state,Nuevo Leon,Sabinas Hidalgo,1,Nuevo Leon,Nuevo Leon,FALSE,NA
Nuevo Leon,Salinas Victoria,resolved,exact_same_state,Nuevo Leon,Salinas Victoria,1,Nuevo Leon,Nuevo Leon,FALSE,NA
