"mx_state","mx_municipality","year","r_hat","remit_musd"
"Guanajuato","Villagran",2013,10.3581866774887,4.681823
"Guanajuato","Villagran",2014,9.9192688391981,3.564137
"Guanajuato","Villagran",2015,12.0327998143251,3.015939
"Guanajuato","Villagran",2016,13.4320586671851,8.615355
"Guanajuato","Villagran",2017,15.2822967628196,11.727131
"Guanajuato","Villagran",2018,17.0110352714498,12.444058
"Guanajuato","Villagran",2019,18.7516861906681,12.721636
"Guanajuato","Villagran",2020,20.5398856473516,14.23942
"Guanajuato","Villagran",2021,25.3722032408321,17.956437
"Guanajuato","Villagran",2022,28.3707795350804,19.390602
"Guanajuato","Villagran",2023,31.3560500555498,19.262391
"Guanajuato","Villagran",2024,33.053532724579,18.605283
"Guanajuato","Villagran",2025,23.3834603598066,14.466445
"Guanajuato","Xichu",2013,8.64863922748004,2.298612
"Guanajuato","Xichu",2014,8.128110687649,1.970374
"Guanajuato","Xichu",2015,10.1177110662621,1.780541
"Guanajuato","Xichu",2016,11.3916160205117,1.806976
"Guanajuato","Xichu",2017,12.7906208072705,2.577935
"Guanajuato","Xichu",2018,14.0133744923003,3.3856
"Guanajuato","Xichu",2019,15.2216389618923,4.600285
"Guanajuato","Xichu",2020,17.1154917698535,5.585009
"Guanajuato","Xichu",2021,21.428294110254,7.472408
"Guanajuato","Xichu",2022,24.2826703898804,8.264473
"Guanajuato","Xichu",2023,26.2290782314727,7.55203
"Guanajuato","Xichu",2024,27.1794260481892,6.404281
"Guanajuato","Xichu",2025,19.449762261891,4.215744
"Guanajuato","Yuriria",2013,41.1344901401185,52.071578
"Guanajuato","Yuriria",2014,38.9865744334025,59.264613
"Guanajuato","Yuriria",2015,47.2201882014221,65.140099
"Guanajuato","Yuriria",2016,52.0753316672346,76.001767
"Guanajuato","Yuriria",2017,57.9392832872116,90.734945
"Guanajuato","Yuriria",2018,63.3409424219253,99.131096
"Guanajuato","Yuriria",2019,68.2764572403598,101.056296
"Guanajuato","Yuriria",2020,71.5361598319888,119.070999
"Guanajuato","Yuriria",2021,89.1813082818453,138.40758
"Guanajuato","Yuriria",2022,101.034627574718,144.338344
"Guanajuato","Yuriria",2023,112.169997419199,110.99152
"Guanajuato","Yuriria",2024,120.217738527985,96.785054
"Guanajuato","Yuriria",2025,87.9330236953296,66.212391
"Guerrero","Acapulco De Juarez",2013,266.994997694102,184.123568
"Guerrero","Acapulco De Juarez",2014,255.414042011802,175.375067
"Guerrero","Acapulco De Juarez",2015,313.058145230347,191.311681
"Guerrero","Acapulco De Juarez",2016,346.747108488009,181.972716
"Guerrero","Acapulco De Juarez",2017,385.774312894565,188.200286
"Guerrero","Acapulco De Juarez",2018,426.554114188611,200.624014
"Guerrero","Acapulco De Juarez",2019,461.223859265324,200.496853
"Guerrero","Acapulco De Juarez",2020,510.561065284414,217.535508
"Guerrero","Acapulco De Juarez",2021,643.09117169964,276.384183
"Guerrero","Acapulco De Juarez",2022,724.739733226877,303.8837
"Guerrero","Acapulco De Juarez",2023,789.545397785218,294.202957
"Guerrero","Acapulco De Juarez",2024,817.199493638399,276.059716
"Guerrero","Acapulco De Juarez",2025,581.446276181439,222.091676
"Guerrero","Acatepec",2013,1.46956694423201,1.159149
"Guerrero","Acatepec",2014,1.40484070475228,1.151798
"Guerrero","Acatepec",2015,1.71488644598027,0.906258
"Guerrero","Acatepec",2016,1.90886503587888,0.980494
"Guerrero","Acatepec",2017,2.07882417917698,1.03447
"Guerrero","Acatepec",2018,2.28667520608123,1.088935
"Guerrero","Acatepec",2019,2.46694785752979,0.896136
"Guerrero","Acatepec",2020,2.63406359109578,1.142653
"Guerrero","Acatepec",2021,3.31248256290607,1.614507
"Guerrero","Acatepec",2022,3.76449280823757,2.621008
"Guerrero","Acatepec",2023,4.09958216583389,1.990728
"Guerrero","Acatepec",2024,4.28964615878192,2.074416
"Guerrero","Acatepec",2025,3.1099445068506,1.793931
"Guerrero","Ahuacuotzingo",2013,20.607612790796,2.396843
"Guerrero","Ahuacuotzingo",2014,19.406927001576,0.014806
"Guerrero","Ahuacuotzingo",2015,23.1654216277867,0
"Guerrero","Ahuacuotzingo",2016,26.5780422373891,0.430674
"Guerrero","Ahuacuotzingo",2017,28.824613804013,0.965603
"Guerrero","Ahuacuotzingo",2018,31.7260032601701,0.644445
"Guerrero","Ahuacuotzingo",2019,33.7991421818693,1.41658
"Guerrero","Ahuacuotzingo",2020,36.7052169895196,2.574849
"Guerrero","Ahuacuotzingo",2021,46.2696619545431,6.567724
"Guerrero","Ahuacuotzingo",2022,52.2261397275782,8.738197
"Guerrero","Ahuacuotzingo",2023,54.9903111662081,6.354997
"Guerrero","Ahuacuotzingo",2024,59.1586418551108,4.393944
"Guerrero","Ahuacuotzingo",2025,42.696974724708,3.512753
"Guerrero","Ajuchitlan Del Progreso",2013,44.2742636857223,5.77741
"Guerrero","Ajuchitlan Del Progreso",2014,42.0197334619415,5.802896
"Guerrero","Ajuchitlan Del Progreso",2015,52.1268443112961,7.551285
"Guerrero","Ajuchitlan Del Progreso",2016,58.6291155218102,7.600166
"Guerrero","Ajuchitlan Del Progreso",2017,65.6312784492031,8.881279
"Guerrero","Ajuchitlan Del Progreso",2018,72.4894681819678,11.349728
"Guerrero","Ajuchitlan Del Progreso",2019,78.6053436134771,14.163032
"Guerrero","Ajuchitlan Del Progreso",2020,89.8863572933375,23.685653
"Guerrero","Ajuchitlan Del Progreso",2021,113.56082543258,33.872769
"Guerrero","Ajuchitlan Del Progreso",2022,128.647758995977,33.090745
"Guerrero","Ajuchitlan Del Progreso",2023,136.821578535762,32.01983
"Guerrero","Ajuchitlan Del Progreso",2024,140.898252231701,32.764833
"Guerrero","Ajuchitlan Del Progreso",2025,100.276563607954,26.413893
"Guerrero","Alcozauca De Guerrero",2013,25.7814423616348,0.017801
"Guerrero","Alcozauca De Guerrero",2014,24.5880438765105,0.02888
"Guerrero","Alcozauca De Guerrero",2015,29.0077330991723,1.279658
"Guerrero","Alcozauca De Guerrero",2016,33.0733128289439,1.725431
"Guerrero","Alcozauca De Guerrero",2017,35.775680706882,2.311656
"Guerrero","Alcozauca De Guerrero",2018,39.3092761006989,2.53677
"Guerrero","Alcozauca De Guerrero",2019,42.3802371757765,4.040001
"Guerrero","Alcozauca De Guerrero",2020,44.3407220877257,6.677019
"Guerrero","Alcozauca De Guerrero",2021,54.2903293194463,10.665289
"Guerrero","Alcozauca De Guerrero",2022,61.5993978667212,10.575758
"Guerrero","Alcozauca De Guerrero",2023,66.1821550863382,7.148635
"Guerrero","Alcozauca De Guerrero",2024,68.8562815462862,4.127577
"Guerrero","Alcozauca De Guerrero",2025,50.0935481907006,3.113309
"Guerrero","Alpoyeca",2013,6.49320126600335,2.136131
"Guerrero","Alpoyeca",2014,6.2581015161643,2.027144
"Guerrero","Alpoyeca",2015,7.2275908982581,2.566449
"Guerrero","Alpoyeca",2016,8.06979098091721,2.629577
"Guerrero","Alpoyeca",2017,8.47541649997355,2.557671
"Guerrero","Alpoyeca",2018,9.27441583907731,3.011245
"Guerrero","Alpoyeca",2019,9.90004416000621,3.379322
"Guerrero","Alpoyeca",2020,9.25030951412001,3.562792
"Guerrero","Alpoyeca",2021,11.3704722443081,5.315855
"Guerrero","Alpoyeca",2022,12.9478239080317,5.683694
"Guerrero","Alpoyeca",2023,14.743485840622,4.013264
"Guerrero","Alpoyeca",2024,16.2492869980955,4.897133
"Guerrero","Alpoyeca",2025,12.0244349064549,3.490797
"Guerrero","Apaxtla",2013,22.3447944152003,7.39558
"Guerrero","Apaxtla",2014,21.3448712650073,3.356019
"Guerrero","Apaxtla",2015,26.6768850940886,3.44528
"Guerrero","Apaxtla",2016,29.6062068576719,3.201461
"Guerrero","Apaxtla",2017,33.389507057912,3.706196
"Guerrero","Apaxtla",2018,36.7759735833839,4.079026
"Guerrero","Apaxtla",2019,39.863048148009,5.328761
"Guerrero","Apaxtla",2020,45.2479802388547,6.237018
"Guerrero","Apaxtla",2021,56.9740286993056,7.057841
"Guerrero","Apaxtla",2022,64.0151455053421,7.861031
"Guerrero","Apaxtla",2023,67.5818580501661,6.648118
"Guerrero","Apaxtla",2024,68.8483738612248,7.486541
"Guerrero","Apaxtla",2025,48.5828406983287,5.711774
"Guerrero","Arcelia",2013,42.9686413427917,44.309814
"Guerrero","Arcelia",2014,40.6980616484837,43.524942
"Guerrero","Arcelia",2015,50.273967467768,46.528778
"Guerrero","Arcelia",2016,56.1394124122257,49.316761
"Guerrero","Arcelia",2017,62.7994626186115,57.165791
"Guerrero","Arcelia",2018,69.1974314158485,67.137887
"Guerrero","Arcelia",2019,74.7013533812027,69.107658
"Guerrero","Arcelia",2020,84.1042173710399,62.183037
"Guerrero","Arcelia",2021,105.719113573342,90.288574
"Guerrero","Arcelia",2022,119.444317301171,106.608794
"Guerrero","Arcelia",2023,128.018657036098,110.11819
"Guerrero","Arcelia",2024,132.231252112803,113.109009
"Guerrero","Arcelia",2025,94.4455932949851,82.645813
"Guerrero","Atenango Del Rio",2013,9.41936524700058,0.889724
"Guerrero","Atenango Del Rio",2014,8.91120267887823,0.50541
"Guerrero","Atenango Del Rio",2015,10.4772312654625,0.405576
"Guerrero","Atenango Del Rio",2016,11.8313822688179,0.144914
"Guerrero","Atenango Del Rio",2017,13.1317102479841,0.116782
"Guerrero","Atenango Del Rio",2018,14.3200096130705,0.127977
"Guerrero","Atenango Del Rio",2019,15.5851855880482,2.640099
"Guerrero","Atenango Del Rio",2020,16.1690116944381,2.435628
"Guerrero","Atenango Del Rio",2021,19.7925247722215,2.675711
"Guerrero","Atenango Del Rio",2022,22.188450465966,3.353156
"Guerrero","Atenango Del Rio",2023,25.2053775884355,2.78363
"Guerrero","Atenango Del Rio",2024,27.5111163107907,0.642785
"Guerrero","Atenango Del Rio",2025,20.5071792504221,1.009323
"Guerrero","Atlamajalcingo Del Monte",2013,4.32520445499651,0
"Guerrero","Atlamajalcingo Del Monte",2014,4.48556000307509,0
"Guerrero","Atlamajalcingo Del Monte",2015,4.98792624069453,0
"Guerrero","Atlamajalcingo Del Monte",2016,5.29815199462492,0
"Guerrero","Atlamajalcingo Del Monte",2017,5.65111589495707,0
"Guerrero","Atlamajalcingo Del Monte",2018,6.27277539646404,0.000105
"Guerrero","Atlamajalcingo Del Monte",2019,6.70398805260296,0.042327
"Guerrero","Atlamajalcingo Del Monte",2020,5.99481876250076,0.12683
"Guerrero","Atlamajalcingo Del Monte",2021,7.71344372018099,0.488939
"Guerrero","Atlamajalcingo Del Monte",2022,8.49922716904172,0.40576
"Guerrero","Atlamajalcingo Del Monte",2023,9.54530812721887,0.002191
"Guerrero","Atlamajalcingo Del Monte",2024,10.2107304858592,0.001432
"Guerrero","Atlamajalcingo Del Monte",2025,7.4799870169722,0.00292
"Guerrero","Atlixtac",2013,8.93864753114017,0.003918
"Guerrero","Atlixtac",2014,8.28095814851524,0.233681
"Guerrero","Atlixtac",2015,10.5841120170951,1.389501
"Guerrero","Atlixtac",2016,11.4211042268381,1.948983
"Guerrero","Atlixtac",2017,12.634676468793,2.159259
"Guerrero","Atlixtac",2018,13.8304595421647,1.875865
"Guerrero","Atlixtac",2019,15.2562640191512,1.726597
"Guerrero","Atlixtac",2020,15.5522605163005,2.400634
"Guerrero","Atlixtac",2021,19.1778298945503,3.714579
"Guerrero","Atlixtac",2022,21.6722561256435,3.79901
"Guerrero","Atlixtac",2023,29.9893436319364,2.063104
"Guerrero","Atlixtac",2024,31.3601504295096,2.835013
"Guerrero","Atlixtac",2025,21.7152162637468,1.753771
"Guerrero","Atoyac De Alvarez",2013,26.8410574074543,19.051633
"Guerrero","Atoyac De Alvarez",2014,25.6652344386872,17.873849
"Guerrero","Atoyac De Alvarez",2015,31.0956232437693,24.857644
"Guerrero","Atoyac De Alvarez",2016,34.6803949787269,16.827558
"Guerrero","Atoyac De Alvarez",2017,38.5027040287164,18.023783
"Guerrero","Atoyac De Alvarez",2018,42.4466721125128,19.201898
"Guerrero","Atoyac De Alvarez",2019,45.8484087631044,19.680154
"Guerrero","Atoyac De Alvarez",2020,50.8954206860063,35.267365
"Guerrero","Atoyac De Alvarez",2021,63.775058980251,45.668753
"Guerrero","Atoyac De Alvarez",2022,71.9468651305979,31.213695
"Guerrero","Atoyac De Alvarez",2023,78.3518949436505,33.089034
"Guerrero","Atoyac De Alvarez",2024,80.6018441756361,27.619863
"Guerrero","Atoyac De Alvarez",2025,57.6554389916873,21.45417
"Guerrero","Ayutla De Los Libres",2013,27.1630603884145,29.184421
"Guerrero","Ayutla De Los Libres",2014,26.1109944276929,27.062105
"Guerrero","Ayutla De Los Libres",2015,31.4059522624654,30.634258
"Guerrero","Ayutla De Los Libres",2016,35.3002810057646,34.210042
"Guerrero","Ayutla De Los Libres",2017,39.2199615680003,37.50524
"Guerrero","Ayutla De Los Libres",2018,43.7227786415124,40.951394
"Guerrero","Ayutla De Los Libres",2019,47.6155304718612,40.325522
"Guerrero","Ayutla De Los Libres",2020,53.1666567163768,44.398526
"Guerrero","Ayutla De Los Libres",2021,66.4248586700125,52.528878
"Guerrero","Ayutla De Los Libres",2022,74.6998693454509,58.381706
"Guerrero","Ayutla De Los Libres",2023,83.0425589201617,65.147909
"Guerrero","Ayutla De Los Libres",2024,87.6802986450217,70.613034
"Guerrero","Ayutla De Los Libres",2025,59.5768195031919,58.038641
"Guerrero","Azoyu",2013,25.9591607985629,5.678796
"Guerrero","Azoyu",2014,24.5798824890117,5.732671
"Guerrero","Azoyu",2015,29.6713772604293,6.166914
"Guerrero","Azoyu",2016,33.3328271729571,6.852417
"Guerrero","Azoyu",2017,36.7059367968391,7.686314
"Guerrero","Azoyu",2018,40.5828899622219,7.89022
"Guerrero","Azoyu",2019,44.0035145390611,8.224828
"Guerrero","Azoyu",2020,47.756122251977,8.674349
"Guerrero","Azoyu",2021,59.7394244035346,10.025196
"Guerrero","Azoyu",2022,67.4860855163378,11.70026
"Guerrero","Azoyu",2023,77.3971709647963,12.611143
"Guerrero","Azoyu",2024,81.9327863023748,14.463608
"Guerrero","Azoyu",2025,58.827321607611,11.333815
"Guerrero","Benito Juarez",2013,6.73115267543323,1.199261
"Guerrero","Benito Juarez",2014,6.38481841736766,1.78052
"Guerrero","Benito Juarez",2015,7.89312280227278,2.349352
"Guerrero","Benito Juarez",2016,8.88914987951605,2.656632
"Guerrero","Benito Juarez",2017,9.89460998628364,2.926169
"Guerrero","Benito Juarez",2018,10.9873270250222,3.587842
"Guerrero","Benito Juarez",2019,11.8832812628478,4.030652
"Guerrero","Benito Juarez",2020,13.9362677388034,5.276813
"Guerrero","Benito Juarez",2021,17.6275513765009,7.106947
"Guerrero","Benito Juarez",2022,19.9431797380618,7.880834
"Guerrero","Benito Juarez",2023,20.8439566396612,7.509745
"Guerrero","Benito Juarez",2024,20.8109571494614,7.241538
"Guerrero","Benito Juarez",2025,14.6352425201335,6.652006
"Guerrero","Buenavista De Cuellar",2013,5.69135620849345,2.63443
"Guerrero","Buenavista De Cuellar",2014,5.44746850809057,3.509561
"Guerrero","Buenavista De Cuellar",2015,6.51386201967993,3.478396
"Guerrero","Buenavista De Cuellar",2016,7.27374610988099,3.816526
"Guerrero","Buenavista De Cuellar",2017,8.04161062072293,4.165598
"Guerrero","Buenavista De Cuellar",2018,8.79586664970712,4.309181
"Guerrero","Buenavista De Cuellar",2019,9.40134598362894,4.694379
"Guerrero","Buenavista De Cuellar",2020,10.1997337811139,4.777213
"Guerrero","Buenavista De Cuellar",2021,12.7446650691643,4.151774
"Guerrero","Buenavista De Cuellar",2022,14.3260729039052,4.393787
"Guerrero","Buenavista De Cuellar",2023,16.3969147644144,4.618332
"Guerrero","Buenavista De Cuellar",2024,17.0140654491209,4.439528
"Guerrero","Buenavista De Cuellar",2025,12.0954595532701,2.86276
"Guerrero","Chilapa De Alvarez",2013,30.4702037207709,52.304441
"Guerrero","Chilapa De Alvarez",2014,28.7622637403616,57.457335
"Guerrero","Chilapa De Alvarez",2015,34.2705016061958,53.16263
"Guerrero","Chilapa De Alvarez",2016,39.1057817775453,56.668538
"Guerrero","Chilapa De Alvarez",2017,42.7415525742749,65.074427
"Guerrero","Chilapa De Alvarez",2018,47.2698346424866,71.236444
"Guerrero","Chilapa De Alvarez",2019,50.8618075221023,78.221903
"Guerrero","Chilapa De Alvarez",2020,56.2888510976445,84.076304
"Guerrero","Chilapa De Alvarez",2021,70.7387801111679,105.982347
"Guerrero","Chilapa De Alvarez",2022,80.1172146731227,118.048825
"Guerrero","Chilapa De Alvarez",2023,86.4563734042937,136.023362
"Guerrero","Chilapa De Alvarez",2024,90.5597853621392,138.385291
"Guerrero","Chilapa De Alvarez",2025,64.7485829032792,107.041999
"Guerrero","Chilpancingo De Los Bravo",2013,51.7355864315545,88.250336
"Guerrero","Chilpancingo De Los Bravo",2014,48.9609043701454,81.480959
"Guerrero","Chilpancingo De Los Bravo",2015,60.1135256839082,88.565502
"Guerrero","Chilpancingo De Los Bravo",2016,67.48570234611,93.302982
"Guerrero","Chilpancingo De Los Bravo",2017,75.4578782908841,104.026455
"Guerrero","Chilpancingo De Los Bravo",2018,83.7895310725831,109.544242
"Guerrero","Chilpancingo De Los Bravo",2019,91.5259050222813,117.710304
"Guerrero","Chilpancingo De Los Bravo",2020,103.388992499273,128.71643
"Guerrero","Chilpancingo De Los Bravo",2021,128.68110678171,168.298703
"Guerrero","Chilpancingo De Los Bravo",2022,145.418744567886,196.365542
"Guerrero","Chilpancingo De Los Bravo",2023,160.450806757616,221.654045
"Guerrero","Chilpancingo De Los Bravo",2024,168.785190399127,230.85506
"Guerrero","Chilpancingo De Los Bravo",2025,116.791361697338,174.429035
"Guerrero","Coahuayutla De Jose Maria Izazaga",2013,13.47955279984,2.126681
"Guerrero","Coahuayutla De Jose Maria Izazaga",2014,12.7946108305568,1.99507
"Guerrero","Coahuayutla De Jose Maria Izazaga",2015,15.6186743233256,1.90647
"Guerrero","Coahuayutla De Jose Maria Izazaga",2016,17.6425509121092,2.309666
"Guerrero","Coahuayutla De Jose Maria Izazaga",2017,19.5525217910636,2.272378
"Guerrero","Coahuayutla De Jose Maria Izazaga",2018,21.7624025538118,1.846382
"Guerrero","Coahuayutla De Jose Maria Izazaga",2019,23.4462663135773,2.038121
"Guerrero","Coahuayutla De Jose Maria Izazaga",2020,27.1415178792614,2.48898
"Guerrero","Coahuayutla De Jose Maria Izazaga",2021,34.1935773998531,3.402565
"Guerrero","Coahuayutla De Jose Maria Izazaga",2022,38.5798089377094,3.723743
"Guerrero","Coahuayutla De Jose Maria Izazaga",2023,40.5270208592894,3.20079
"Guerrero","Coahuayutla De Jose Maria Izazaga",2024,39.8857105282013,3.35727
"Guerrero","Coahuayutla De Jose Maria Izazaga",2025,27.78338868435,2.663008
"Guerrero","Cochoapa El Grande",2013,2.45247991910364,0
"Guerrero","Cochoapa El Grande",2014,2.29600911947217,0
"Guerrero","Cochoapa El Grande",2015,3.00767108385412,0.294227
"Guerrero","Cochoapa El Grande",2016,3.34437741103684,2.221111
"Guerrero","Cochoapa El Grande",2017,3.73580344763963,3.243969
"Guerrero","Cochoapa El Grande",2018,4.14397495388502,3.435685
"Guerrero","Cochoapa El Grande",2019,4.44663643717857,3.764738
"Guerrero","Cochoapa El Grande",2020,5.40458878681752,5.144215
"Guerrero","Cochoapa El Grande",2021,6.94321567883079,6.557569
"Guerrero","Cochoapa El Grande",2022,7.90516847037688,1.230241
"Guerrero","Cochoapa El Grande",2023,8.19685084007254,1.009768
"Guerrero","Cochoapa El Grande",2024,8.14021943010084,0.958122
"Guerrero","Cochoapa El Grande",2025,5.59761603725715,0.267404
"Guerrero","Cocula",2013,15.6354213107317,2.127883
"Guerrero","Cocula",2014,14.9857584988822,3.31562
"Guerrero","Cocula",2015,18.4923173216182,4.783091
"Guerrero","Cocula",2016,20.4578773817134,5.028987
"Guerrero","Cocula",2017,22.7924712773295,6.587156
"Guerrero","Cocula",2018,24.8850531431345,8.145247
"Guerrero","Cocula",2019,26.7092819020346,9.676984
"Guerrero","Cocula",2020,30.2680820658611,12.148762
"Guerrero","Cocula",2021,38.1753915355058,17.113967
